weight_percent,name,ticker,shares_held
0.00%,TRISALUS LF SC CM A,TLSI,616775.00
0.00%,VIRCO MANUFACTURING CORP,VIRC,257306.00
0.00%,GOSSAMER BIO INC,GOSS,4619664.00
0.00%,ZEVIA CLASS A,ZVIA,1232455.00
0.00%,AIRSCULPT TECHNOLOGIES INC,AIRS,318286.00
0.00%,OUTSET MEDICAL INC,OM,394615.00
0.00%,CSP INC,CSPI,155058.00
0.00%,AIRSHIP AI HOLDINGS INC CLASS A,AISP,579339.00
0.00%,SOUNDTHINKING INC,SSTI,218940.00
0.00%,GETTY IMAGES HOLDINGS INC CLASS A,GETY,2007971.00
0.00%,MARINE PRODUCTS CORP,MPX,171775.00
0.00%,PAMT CORP,PAMT,125451.00
0.00%,AVITA MEDICAL INC,RCEL,317622.00
0.00%,AUDIOEYE INC,AEYE,192930.00
0.00%,TRAVELZOO,TZOO,151773.00
0.00%,UNION BANKSHARES INC,UNB,56648.00
0.00%,HIREQUEST INC,HQI,101394.00
0.00%,SOUND FINANCIAL BANCORP INC,SFBC,31623.00
0.00%,INHIBRX INC CVR,INH,794436.00
0.00%,DOCGO INC,DCGO,2195569.00
0.00%,TTEC HOLDINGS INC,TTEC,514656.00
0.00%,LENSAR INC,LNSR,219749.00
0.00%,BIOTE CORP CLASS A,BTMD,659274.00
0.00%,NL INDUSTRIES INC,NL,188373.00
0.00%,NERDY INC CLASS A,NRDY,1475817.00
0.00%,LIFEVANTAGE CORP,LFVN,237020.00
0.00%,NEURONETICS INC,STIM,903226.00
0.00%,PULMONX CORP,LUNG,870443.00
0.00%,EHEALTH INC,EHTH,656549.00
0.00%,TRANSCONTINENTAL REALTY INVESTORS,TCI,32733.00
0.00%,ATYR PHARMA INC,ATYR,2062023.00
0.00%,AKERO THERAPEUTICS CVR,AKE,1731179.00
0.00%,AVIDBANK HOLDINGS INC,AVBH,37385.00
0.00%,BARK INC CLASS A,BARK,118159.00
0.00%,FRANKLIN STREET PROPERTIES REIT CO,FSP,2134313.00
0.00%,VIVID SEATS INC CLASS A,SEAT,119440.00
0.00%,RHINEBECK BANCORP INC,RBKB,66297.00
0.00%,TORRID HOLDINGS INC,CURV,733851.00
0.00%,LUMENT FINANCE TRUST INC,LFT,844578.00
0.00%,CLIPPER REALTY INC,CLPR,311209.00
0.00%,ALPHA TEKNOVA INC,TKNO,244795.00
0.00%,OPAL FUELS INC CLASS A,OPAL,456071.00
0.00%,PUBLIC POLICY HOLDING INC,PPHC,78313.00
0.00%,VALHI INC,VHI,64752.00
0.00%,MARKETWISE INC CLASS A,MKTW,51199.00
0.00%,EMPIRE PETROLEUM CORP,EP,310478.00
0.00%,PLAYSTUDIOS INC CLASS A,MYPS,1995859.00
0.00%,TEADS HOLDING,TEAD,906422.00
0.00%,GAIA INC CLASS A,GAIA,325984.00
0.00%,SKILLSOFT CORP CLASS A,SKIL,120679.00
0.00%,US GOLDMINING INC,USGO,60803.00
0.00%,LIVEWIRE GROUP INC,LVWR,526836.00
0.00%,PRAIRIE OPERATING,PROP,738730.00
0.00%,ISPIRE TECHNOLOGY INC,ISPR,428401.00
0.00%,KESTREL GROUP LTD,KG,60197.00
0.00%,TRAEGER INC,COOK,15758.00
0.00%,SLEEP NUMBER CORP,SNBR,433343.00
0.00%,ACCURAY INC,ARAY,2383042.00
0.00%,FITLIFE BRANDS INC,FTLF,65315.00
0.00%,INMUNE BIO INC,INMB,398778.00
0.00%,VALUE LINE INC,VALU,19630.00
0.00%,DEFINITIVE HEALTHCARE CORP CLASS A,DH,759842.00
0.00%,COMPX INTERNATIONAL INC CLASS A,CIX,28311.00
0.00%,MYOMO INC,MYO,715352.00
0.00%,TVARDI THERAPEUTICS INC,TVRD,155288.00
0.00%,SBC MEDICAL GROUP HOLDINGS INC,SBC,198726.00
0.00%,ARENA GROUP HLDGS INC,AREN,294565.00
0.00%,SIEBERT FINANCIAL CORP,SIEB,288838.00
0.00%,XCF GLOBAL INC CLASS A,SAFX,1187954.00
0.00%,ACTUATE THERAPEUTICS INC,ACTU,177827.00
0.00%,FORAFRIC GLOBAL PLC,AFRI,44887.00
0.00%,NEONODE INC,NEON,255081.00
0.00%,SOLESENCE INC,SLSN,319343.00
0.00%,AMERICAN REALTY INVESTORS INC,ARL,29409.00
0.00%,MOBILE INFRASTRUCTURE CORP,BEEP,200998.00
0.00%,MERIDIAN HOLDINGS INC,MRDN,31188.00
0.00%,SOUTHLAND HOLDINGS INC,SLND,184518.00
0.00%,ATLANTIC INTERNATIONAL CORP,ATLN,150716.00
0.00%,CHINOOK THERAPEUTICS INC,ADRO,1316575.00
0.00%,NEXTNRG INC,NXXT,651213.00
0.00%,VROOM INC,VRM,17534.00
0.00%,VERDE CLEAN FUELS INC CLASS A,VGAS,81857.00
0.00%,CHINOOK THERAPEUTICS INC CVR,ADRO,272339.00
0.00%,TRINSEO PLC,TSEOF,760063.00
0.00%,GOHEALTH INC CLASS A,GOCO,115130.00
0.00%,TEVOGEN BIO HOLDINGS INC,TVGN,9771.00
0.00%,CAD CASH,CAD,0.00
0.00%,PDL BIOPHARMA INC,PDLI,11853.00
0.00%,GTXI INC - CVR,GTXI,13273.00
0.00%,Petrocorp Inc Escrow,P5N994,26106.00
0.00%,STERLING BANCORP INC,SBT,580763.00
0.00%,THIRD HARMONIC BIO INC,THRD,603448.00
0.00%,RUSSELL 2000 EMINI CME JUN 26,RTYM6,2823.00
